101.842926,97.73134,100.24417,99.47112,102.30377,94.993965,99.19915,101.11156,97.72589,103.93651,107.40133,105.117165,102.14253,102.47691,98.71312,105.67331,102.31032,99.0584,102.34894,97.93552,101.71736,103.2218,102.06453,99.35884,100.20134,97.49547,104.21554,102.091515,88.78337,97.29663,91.31941,87.70041,100.69285,104.40201,96.36777,102.53788
106.0444,99.29766,103.493515,102.540855,104.67851,99.2823,103.92495,102.81158,103.16725,106.746666,108.22017,104.55206,103.95494,106.95888,101.1727,111.224915,106.1357,101.809616,106.371414,101.51069,102.71926,105.28729,105.99011,103.88856,104.64348,100.133484,107.78659,103.97243,92.25323,99.72672,94.75508,92.22631,101.943344,105.7051,98.4324,104.6871
107.317505,100.71529,106.19414,103.28629,108.254616,102.73338,104.64836,105.77767,104.12393,107.09918,112.5739,108.39931,108.10786,109.56042,103.49106,110.844406,105.57547,103.31241,108.351715,101.49095,105.19795,106.510124,107.84215,105.10526,107.8974,102.130554,108.337105,104.527954,94.81467,102.07765,98.6277,92.8177,102.52953,107.23308,99.60748,107.494644
104.97028,97.5351,100.12565,101.013306,102.408295,97.21503,100.37904,101.52302,98.85259,103.33118,106.53923,103.56474,101.651535,104.59073,96.295685,105.837845,102.42296,97.41021,103.75998,99.17412,100.99266,102.22472,104.387245,100.96033,102.41724,98.919235,104.202095,103.7322,91.470375,99.729195,93.04294,91.312546,99.483795,104.72926,96.660034,103.05691
99.512054,94.779396,96.018875,96.80066,99.37456,94.80318,95.89121,97.34861,93.13041,95.718315,101.30821,96.920296,96.49434,98.46931,92.78122,101.13458,96.01073,94.369385,99.45523,92.75754,97.86237,97.99439,97.48576,96.61693,99.211815,94.58218,101.170876,97.993805,87.754585,95.89301,90.51428,88.53598,94.050995,100.33307,92.74549,98.55167
99.97925,94.0412,97.63807,96.57457,98.35062,91.395424,95.640854,95.87815,93.70911,98.317,102.08618,98.681854,95.94874,99.7435,92.13379,102.43533,95.97271,94.31594,100.42813,94.44545,98.29562,97.60162,98.90755,96.76108,98.72579,95.53003,100.98018,98.219475,87.81386,96.793655,92.058426,88.028854,97.12826,102.57687,94.028046,99.72093
99.33528,92.499596,96.22412,96.50515,97.32461,92.55735,94.96006,96.3114,93.66963,95.22028,101.504036,97.48875,96.29624,98.83409,93.07335,99.615746,95.5698,94.07624,97.98859,90.90871,97.77288,96.10036,96.83136,96.81419,99.25732,94.65209,99.483826,97.12986,85.58796,95.07532,90.140884,85.4837,96.38405,102.208824,93.023895,97.56082
91.13779,86.62666,90.6363,89.77686,93.6726,88.828,90.9375,90.50479,88.99541,93.292435,96.253,93.26927,91.9493,94.83264,88.00114,95.661995,91.95528,89.10998,93.98146,88.06088,94.317215,91.63078,91.92728,90.01741,91.18876,87.3714,93.124565,90.72537,80.432495,86.538864,83.66685,80.15373,91.93828,97.63713,90.589584,94.67071
98.64264,92.61019,95.61924,95.46011,97.78794,94.40056,96.13141,95.21565,92.96433,96.305954,102.05027,97.62052,93.52142,98.81302,91.466576,101.732765,95.44063,94.74922,98.26936,91.974884,96.87265,96.14435,97.607765,96.00149,97.17195,93.67065,98.48912,94.766335,87.33377,93.95654,88.69723,84.68037,95.45942,101.3067,93.13689,98.48548
98.994545,93.28851,97.26073,95.276535,98.8635,95.16093,95.85042,95.463356,94.65421,99.94312,102.82155,99.051056,97.602715,100.73213,94.5246,103.68651,96.06078,95.01151,100.789825,95.271965,98.08084,97.00624,99.553604,97.46604,100.12066,94.68919,97.98215,97.58025,87.82744,94.72745,90.42441,87.99812,96.81279,102.21453,93.54856,100.32864
104.30406,97.94145,99.04567,100.193924,103.669624,98.20079,98.6476,101.10744,98.81882,103.033844,108.28882,104.595215,101.30265,103.80173,98.19967,106.37733,102.142365,98.89411,104.06602,97.31154,98.98002,101.37678,101.71927,100.0412,102.191574,98.463715,103.462875,100.30534,90.07311,98.083115,94.36686,88.90622,99.61006,105.321434,97.57933,103.74307
87.30204,82.45978,85.98989,85.12512,89.655014,84.60709,87.162025,85.53194,84.39278,88.908775,91.26428,87.46545,86.86209,89.10895,82.81675,93.05255,86.6242,86.71269,88.19591,84.84042,90.729515,88.07965,88.59329,84.696106,86.07066,85.72477,88.11857,86.89845,77.11222,83.33382,79.95959,77.77853,87.91792,94.816055,88.14563,90.40818
100.37208,96.30037,99.47649,97.86623,97.52554,93.60147,98.042854,97.867645,94.87311,98.999435,102.90178,97.966995,97.20908,99.71829,93.3937,102.02965,97.82006,94.90402,101.620094,95.32145,98.06014,97.57675,99.87248,99.09442,98.62273,97.30742,100.35774,100.14696,91.13244,98.71846,92.31614,88.19661,96.48389,102.31172,94.85723,99.67707
100.00363,95.89983,97.030045,95.18778,96.22025,93.832825,95.33293,95.80786,90.610085,96.08406,100.90357,96.796036,94.721695,99.33449,93.494705,101.03439,94.93293,95.9068,100.65796,91.01267,98.90694,96.270996,99.03244,96.47025,98.95029,95.75394,102.140854,97.81097,89.23468,94.47254,92.882576,87.456085,95.33306,100.97073,94.6082,98.54758
97.4059,92.04254,96.9792,94.82602,94.11478,92.5907,95.051994,92.806404,90.39712,94.567444,99.022736,95.37669,92.57062,96.340744,88.71712,98.57324,93.504814,92.57277,96.57199,91.93341,96.19455,96.916214,97.855545,94.34032,95.88459,93.75583,99.779015,96.175255,87.471405,94.906044,90.42203,87.06028,94.70575,100.167046,91.75305,97.26114
94.81763,90.86514,95.05969,94.96812,92.53468,89.80605,92.79053,91.79187,88.516,94.22923,96.838974,93.31714,90.9858,95.05492,87.093414,97.61192,92.70033,91.0135,95.61965,88.30799,93.27794,92.83103,96.094666,93.308815,94.41427,95.11281,97.51785,95.065796,84.82085,93.53872,88.45374,85.26749,93.87535,99.850334,90.027794,95.49658
94.59499,88.71642,93.87721,92.25208,91.36241,87.92784,90.4758,90.53332,88.33006,91.475136,96.41009,92.73161,91.47024,93.35809,86.48689,97.354034,91.64281,90.357025,94.12871,89.946304,95.193886,91.86535,96.11732,92.855034,94.21181,92.80378,96.27333,95.21364,85.41615,91.31153,87.84797,83.20032,91.48793,99.00039,88.61365,94.63297
96.01201,91.63211,94.51638,93.73422,93.953186,91.646286,91.128296,93.52793,89.48062,92.89888,98.47783,95.92075,92.051765,96.607925,88.095314,98.070274,93.00328,91.89769,96.03237,90.15314,95.52727,94.657486,96.23607,94.30534,96.200386,93.69875,98.067764,95.68487,86.048645,93.48442,89.42074,85.4888,92.765884,99.226654,89.48945,95.63343
98.87765,93.98783,96.96833,96.69975,96.92384,92.42615,94.62927,96.71573,92.92909,97.39939,100.15347,97.914566,95.151306,98.61821,92.13963,99.65582,96.08768,92.84971,99.885826,92.37447,98.3406,95.78174,99.414764,97.02555,99.13611,95.085175,100.35038,99.34369,86.2747,95.72441,91.926865,88.81346,95.11229,101.63317,93.227905,99.554214
99.65464,95.83881,97.60217,97.54322,97.53942,93.42639,95.91542,96.27111,95.51666,95.48444,102.07112,97.36105,94.24242,98.94412,90.45525,101.315025,95.24495,94.36004,99.337425,92.64189,97.508965,96.38814,100.19687,97.66412,99.01055,96.026215,99.15727,99.58204,89.504074,96.42027,93.4672,86.717186,96.92473,102.32386,94.08417,99.244286
99.7492,94.8712,96.98775,97.313446,97.51585,94.39713,96.11335,96.54533,95.019356,96.76167,102.69299,97.56163,96.35381,99.344986,91.93241,102.59109,96.27326,94.83439,100.835014,93.68308,96.64471,98.47091,99.59091,96.612656,99.44839,97.704834,100.25488,98.10509,88.75437,96.9721,92.800476,88.41059,95.21609,101.74071,93.74754,100.00008
99.71554,95.7852,98.055756,98.15572,97.79787,94.17479,97.31004,97.82605,93.365776,99.14301,103.20022,98.54261,97.01981,99.689186,92.016884,103.24431,96.556366,96.39923,99.57419,95.1642,96.942276,97.25646,99.33904,99.04326,99.75858,98.75537,102.4043,100.64992,89.0217,96.62956,94.71297,89.37,94.596146,102.08781,94.869286,101.63522
105.05229,97.40433,102.14671,101.35251,101.479904,96.335785,100.18716,100.17537,98.34967,102.298485,106.57524,102.62909,100.83997,106.04678,97.0589,105.76526,100.31674,100.24369,103.51254,98.235855,100.43596,102.73469,104.93477,101.620224,103.78355,100.25113,104.054726,102.70972,89.834114,98.68743,96.03446,91.47336,99.112175,105.1411,97.29607,104.11299
112.90697,106.54396,108.62228,109.25157,107.94101,104.22515,107.45117,109.25749,108.13382,110.766525,113.76239,111.161385,106.611725,112.94398,103.205,113.53183,108.66546,107.36016,113.096825,105.40398,106.995224,111.17873,110.59949,107.53973,112.65877,105.50303,111.14052,109.34902,97.62132,105.56914,102.339836,97.3639,101.59214,110.105316,102.17318,110.946365
106.718994,98.391754,100.94406,101.94737,104.63706,98.67474,103.247314,103.363106,101.91072,104.42913,109.700806,106.90314,103.778786,106.01407,99.77603,109.4058,103.02963,101.53863,106.043,101.06421,102.07417,105.83791,106.64398,101.309525,104.20393,100.43269,103.89719,103.96592,93.14988,97.77978,96.32397,92.39374,100.88477,106.0791,99.88229,105.52658
120.57767,112.85306,115.38988,116.88246,118.33863,112.22133,113.74083,120.09793,115.47331,119.49852,123.53475,121.143326,118.45495,121.345825,111.307365,122.813934,118.7857,114.43257,118.32567,113.15547,112.18979,115.27838,115.699615,116.04212,122.75137,109.2706,118.621796,115.59526,102.521324,116.07394,106.97662,104.23675,106.63265,116.48149,110.33087,118.90813
120.637535,115.89365,117.38228,117.02515,116.72115,112.73392,115.85049,118.44424,116.201096,119.63276,122.88487,122.571495,117.559654,123.65915,113.5605,124.2413,116.332504,113.38635,120.24646,117.01856,110.64719,119.2894,116.331085,116.14569,121.95778,113.93313,120.29953,117.22181,104.76365,114.11145,109.33957,106.01674,107.62636,116.53378,111.063644,119.21927
116.68463,109.306274,112.36397,111.83281,113.490005,110.72905,110.853455,114.58006,110.29614,115.47059,119.01608,116.981155,113.649254,117.37456,109.15182,118.48102,111.748055,107.685776,117.11755,111.06732,108.35826,113.81248,114.0887,114.658775,117.081726,109.974945,115.29931,115.256836,101.18623,112.62008,107.272156,101.03369,104.44758,114.477936,106.91179,113.048294
103.08893,99.25343,99.84279,97.74905,97.39557,94.40856,97.2489,97.405205,92.75558,98.81984,103.11355,99.262024,96.344376,100.10437,93.92114,104.458954,99.54614,95.796524,102.24954,94.629166,99.006805,97.43192,100.20271,101.437965,101.39358,97.635315,103.849,100.29747,90.920715,99.26512,94.98247,90.496475,94.81414,102.58402,94.475494,99.9417
92.90896,85.60929,90.7914,89.293,90.15415,85.86779,88.01964,86.602615,85.70548,89.33364,92.322624,88.71457,87.85581,90.01079,83.52548,93.90309,87.93235,86.499214,92.73671,85.2655,92.02229,90.21364,91.379654,89.9344,90.92104,88.66941,93.15147,91.33845,80.4835,89.17366,84.602486,80.635605,89.57466,96.20184,88.58515,92.0102
86.70643,83.93976,86.12007,84.91157,85.657326,82.56651,83.59726,83.378265,81.39733,84.28534,88.312935,84.0901,84.24622,86.595856,80.18693,88.83558,83.170845,83.34101,88.094406,81.32518,89.19922,86.06073,87.74111,85.85859,87.319855,88.17047,90.35299,88.13246,76.378845,84.94244,80.24781,78.913895,87.33203,92.55706,85.35787,87.319885
79.690765,75.97621,79.359116,80.05747,80.86304,77.473785,77.43718,77.94936,75.33591,79.93149,83.12443,78.82503,78.26658,80.70579,74.83624,84.21343,78.555954,80.07475,82.8726,77.78645,84.105286,80.16832,82.50648,78.23119,79.01918,80.18435,82.693146,81.52392,70.38762,78.38461,73.98206,73.66469,82.328026,88.03285,81.29749,82.528656
75.86316,73.199745,77.198425,76.15032,77.068054,74.96043,75.73346,74.10347,73.658325,77.49498,80.89716,77.26413,75.298225,78.280594,73.146935,80.92697,76.38771,77.45308,79.27715,73.70983,81.95796,77.445786,78.81531,74.91538,75.24472,77.7873,79.77347,77.38524,66.98357,73.35393,71.13577,69.98333,78.281075,85.14182,78.61743,79.233864
74.87754,71.31706,75.94011,74.59729,76.838394,73.65704,73.36133,73.42087,72.59626,75.81717,80.12984,76.32014,74.79472,77.72167,71.44828,78.44749,73.921555,75.71243,78.26841,74.14699,79.81107,76.15233,77.48852,73.64742,74.1509,76.21197,77.18826,76.054214,65.52666,71.43837,68.792435,69.06563,78.13185,83.923645,77.93828,79.89941
73.36159,70.722374,76.22648,75.12992,75.86068,74.31178,75.46023,74.776726,72.90572,75.54128,81.15624,75.87669,74.72276,76.9756,72.019745,79.95056,73.33395,75.31164,78.48823,74.52072,81.67644,76.54392,78.29116,71.89179,74.218605,75.63595,79.01292,76.72039,64.39467,72.371445,69.46431,70.45267,78.4285,83.22892,78.61403,78.46119
78.76839,75.510475,78.55049,78.52953,81.232216,76.71734,77.92914,77.54808,75.640465,80.63298,85.87909,79.52632,76.954926,81.352005,74.840096,82.991684,78.43102,79.41239,82.81612,77.46676,83.53973,81.28309,82.87072,75.71541,77.63361,81.62002,81.87623,79.66765,69.221115,76.11867,70.91184,71.60796,82.2675,87.616875,80.97736,82.82237
80.16984,77.30669,81.70546,82.1157,83.56961,80.3379,80.05258,79.4018,79.18976,82.389114,87.15368,81.928604,81.523895,83.08088,78.98717,87.21401,79.8511,81.14782,84.74434,79.26245,85.38705,82.74378,82.59063,79.32757,79.997536,80.53361,83.924644,80.31322,71.74871,77.214966,73.83644,73.30291,83.15624,90.48387,82.26394,84.28077
54.648804,54.029243,56.281868,56.45389,57.84416,55.866707,56.696487,58.08967,55.080853,58.038685,61.271305,57.73236,58.0018,59.09513,55.277542,60.87673,58.13405,58.183662,58.026962,56.669678,60.608925,58.88116,57.386707,54.12285,55.891144,56.902126,56.773613,55.276066,49.931618,53.679165,53.712524,52.412178,57.47049,61.532497,61.312534,59.988792
