127.17179,111.559494,117.25485,121.67418,133.22183,122.23212,121.34041,117.808754,113.57273,133.80997,136.69783,124.305916,119.02187,130.73648,116.729004,132.15707,119.23659,125.87187,126.53842,121.123856,123.9519,120.436646,128.66565,118.19406,116.524994,118.83094,126.95982,124.28677,84.89153,100.81873,101.7947,98.72368,122.39917,134.71245,125.151825,134.66843
132.30957,112.19557,124.31461,125.66333,130.95854,124.595955,120.516815,125.520226,129.82195,130.77676,149.76578,128.19032,125.49429,137.13333,117.08536,137.01201,123.92079,129.46257,128.4472,127.70901,134.09883,131.12282,133.89175,125.2697,117.491135,125.1904,138.13098,120.20465,96.410706,112.065735,100.053154,98.533646,129.36725,142.99284,130.72372,142.63809
138.72894,121.270065,128.86636,130.30124,133.4417,140.60643,132.15634,130.82138,130.44263,136.76791,155.65318,141.19147,132.66794,147.64874,129.8556,144.09744,125.55101,126.16265,139.05229,126.27256,143.545,136.90015,140.24838,132.62135,132.73795,129.25269,145.05232,129.18848,104.007385,115.3519,104.66461,109.29115,149.64305,149.5491,138.61407,140.59769
139.76727,125.06262,134.0753,131.82979,142.45326,138.15169,138.62288,136.98679,131.83307,146.05168,145.9607,142.45967,140.5228,148.25015,125.25006,142.85121,135.0146,139.11223,145.99704,136.87149,144.29663,132.60912,135.81247,129.09602,135.12276,129.24274,144.66962,142.4149,99.344795,118.5323,114.23451,112.60949,141.11601,154.89853,141.4131,140.72556
135.11546,110.8622,129.27518,129.29807,130.9798,131.95729,131.08328,120.38854,130.00421,134.19711,141.5679,130.0753,130.47908,146.53775,113.34434,142.25908,125.67069,127.07983,131.82544,125.24149,129.11249,126.363,135.14111,123.59932,130.18015,121.68361,135.87659,128.42879,98.56258,119.655045,109.700485,114.06375,129.5021,146.89072,136.108,142.1803
126.07088,109.26076,116.422615,121.44977,124.8302,120.55652,120.783676,120.57829,117.95863,118.10397,127.298195,116.94852,113.2086,134.36737,111.78781,131.25476,116.242485,120.66986,126.36549,118.99585,124.81765,118.88934,123.24596,114.25011,121.423965,117.85692,126.42709,118.23663,85.15541,116.19132,107.52431,103.37321,120.479706,136.73647,129.96268,124.450806
126.99441,111.17676,120.47537,118.63745,128.70651,122.80242,118.52963,121.57103,114.10982,120.09157,133.56934,114.57843,118.535965,130.19708,111.68809,133.08713,117.80101,120.99512,125.600586,119.07156,134.4849,119.13797,129.65523,117.06585,117.947586,119.38374,127.225815,120.631775,95.02693,109.34268,104.0504,108.48453,120.559494,139.05167,129.57962,134.46689
120.79059,105.86711,119.85301,117.86322,120.96213,115.33684,117.758865,120.402245,108.97193,122.59971,135.31972,122.9809,119.15693,128.57684,111.44676,132.10983,121.2622,112.61337,122.35938,110.585014,123.444855,121.13428,122.914764,116.75113,114.49308,122.3728,126.138336,118.67442,91.97749,107.601,102.78534,99.36558,121.875656,134.1805,125.62161,130.83662
111.17505,99.83438,107.16716,108.14201,113.13246,108.44087,107.57385,105.95719,102.41312,113.528046,125.54196,112.32726,109.803986,117.611984,102.53327,121.86943,104.55143,112.58592,109.708115,108.357254,117.60242,112.1078,107.35452,106.56517,103.4324,100.61495,111.187325,109.56583,76.27098,97.0928,94.60557,90.62795,114.825134,124.96091,118.28137,119.08658
126.98927,103.56334,118.05256,119.86752,125.34357,117.77801,112.4461,116.9149,110.12991,122.6869,126.49127,119.665665,124.25514,128.7251,107.54006,130.02785,112.83792,118.488815,121.12366,114.9758,122.29483,127.576614,115.25653,119.10956,120.44588,111.53708,120.279755,115.36692,90.5667,102.60803,105.263016,101.425606,118.14701,131.88403,125.4057,124.14299
126.15388,105.12366,122.0365,117.464554,128.30022,116.1387,118.57228,123.43184,116.706635,129.92453,126.336365,121.054565,119.192856,133.5195,108.7404,133.52112,116.9066,125.355606,122.48912,117.75026,130.55965,123.70731,128.41806,111.996414,118.82037,112.25328,121.955795,119.65199,89.757164,107.20898,107.034164,99.18383,118.53616,134.94214,128.40195,139.19702
129.87863,115.88593,123.22276,120.2651,133.48604,128.03647,128.00386,124.89591,128.1452,134.21143,139.90184,131.16241,127.51544,137.24478,115.49175,141.28827,130.08327,126.79932,139.25021,127.3999,132.04474,128.77814,136.0293,126.37088,122.56625,118.621086,133.28021,121.73718,98.429825,117.58615,106.58646,111.99962,130.61855,143.68448,137.20833,140.6897
98.52732,91.44276,100.40958,99.1933,111.56583,96.51216,99.77351,102.45681,96.235825,107.09401,109.548706,100.96603,98.15483,108.79054,97.75226,108.321884,100.075195,101.46793,105.60784,97.731606,109.841354,101.99647,99.556015,92.68787,96.724174,100.666176,104.75399,101.58453,76.95069,85.28612,84.90328,80.5483,107.3282,116.53028,109.50159,107.88865
127.980644,109.67922,122.30232,124.56929,125.35191,122.95324,119.54056,121.99605,111.80123,124.30066,132.40901,127.755844,119.82771,131.99425,113.577156,133.36758,114.94563,123.47434,136.82721,120.36487,133.9079,120.18373,125.88906,117.16763,121.06326,124.68699,124.849884,127.74324,92.43573,115.536026,106.73096,104.74284,121.430855,139.87497,131.34186,129.50293
125.24848,108.80246,107.21176,111.62016,122.93327,124.41432,125.04129,113.3812,114.96997,119.27433,126.8539,116.24037,115.10138,128.4368,112.593925,131.7746,117.998436,117.06906,128.6054,121.38242,124.85352,126.79786,120.189384,120.504715,116.73729,123.90439,121.022385,127.62348,90.16532,111.94177,109.927704,103.38167,124.32657,137.91489,131.80916,128.46913
123.622314,112.06087,110.79006,110.23587,115.783264,112.76274,120.371704,111.29907,111.4899,116.719025,128.42584,114.33246,111.706436,124.96781,113.12819,129.61322,113.9482,115.38299,122.708664,110.639755,120.63045,111.85745,122.63,113.54845,112.350334,118.34265,132.38362,119.60773,81.66864,109.43518,103.37232,103.285095,124.082016,132.3112,127.363785,128.16772
119.16226,104.716194,109.93114,109.40075,111.253075,110.51053,113.15397,111.34195,112.31331,109.51285,121.59877,105.36737,107.336,121.461624,102.82112,122.83902,110.23098,110.5618,119.899734,109.904915,115.97168,115.344765,117.497925,107.42876,113.374,110.34269,118.89863,118.5231,90.35396,105.640114,99.24383,101.68471,114.01376,130.6951,120.335434,122.77876
114.0655,101.0307,110.03172,106.52715,110.57788,104.519714,111.13533,104.63308,102.760506,113.25749,124.89859,107.98816,107.419785,117.40727,103.69452,120.055115,108.935684,111.879776,116.664734,107.79637,121.80182,110.551346,120.140335,104.51728,115.174255,106.52168,119.49541,115.162384,86.02016,98.87478,91.75289,97.121376,109.57639,132.02432,117.59766,115.5824
122.19313,110.36405,112.55864,111.65993,111.166016,112.08502,115.50314,112.17003,107.20152,113.22085,119.757706,113.53933,103.85503,126.94776,101.71983,119.312515,101.71971,115.37026,116.563354,113.749725,124.51953,116.01555,120.66127,111.43492,111.36713,112.41626,123.20708,113.65607,92.65223,107.69093,100.187744,96.851,113.840965,130.43883,122.95062,119.83925
124.85565,114.00185,122.148926,121.39969,120.95729,120.910706,119.81672,122.05824,110.81392,120.576385,130.54866,118.759766,110.154816,125.61928,112.05672,125.779724,115.56435,122.35271,123.16381,116.64792,127.99269,117.228,128.6192,117.80532,116.31174,122.29384,127.872406,124.80232,90.170654,112.53046,104.58369,102.36421,118.01927,137.52002,127.771416,130.89664
125.63277,111.22621,119.03547,121.613495,126.40987,117.04707,120.2049,121.49811,119.25573,118.570786,130.44653,120.215836,118.9579,130.1282,108.1988,127.56353,111.65915,119.180626,124.89884,119.545425,128.85107,118.97887,123.57889,116.69095,118.194046,119.02257,124.67567,122.27362,92.35707,110.27951,106.05332,108.22768,121.33624,134.43008,135.24297,126.14099
123.857506,113.371506,115.21706,122.10264,121.14667,118.807144,121.92224,120.54813,113.99027,118.974365,128.95854,117.73987,116.24121,126.69975,107.07371,129.84486,120.80911,119.00658,127.05725,117.01782,127.42416,127.57866,125.18303,120.753944,122.3623,114.69525,128.28622,122.05818,91.74717,116.363815,104.43532,107.74696,124.405045,139.37921,128.38124,132.99779
125.84009,118.936554,120.06907,121.29262,124.89332,120.4476,123.28122,125.7289,110.83951,128.76277,129.06558,120.392105,124.17023,128.6079,108.40694,136.70612,118.4122,121.69882,129.9734,125.93016,123.49519,119.627205,135.12381,120.27293,124.82967,125.497284,128.23216,125.88265,99.55728,114.69682,100.67244,107.778824,118.55818,144.37262,129.38791,130.9166
138.9049,115.574844,128.3674,129.01631,136.46594,131.18088,126.576965,132.17285,119.15962,133.55971,135.33626,134.56383,125.8224,144.49557,118.919304,139.89697,125.43367,122.14023,139.30994,121.464035,135.95824,135.695,140.58119,127.755035,123.706696,124.05713,141.86702,130.62648,100.11301,117.21389,108.838165,112.66905,129.64674,144.58342,136.90791,140.59906
149.47025,127.72489,143.69765,143.29012,148.31973,139.13565,142.2435,137.13467,132.30891,145.5669,155.55946,147.06116,142.15338,157.01346,135.50505,161.77948,138.03847,144.01376,144.06026,135.11731,151.77444,138.24489,154.58192,141.37128,137.55045,144.60373,154.38142,146.8573,108.053665,124.68345,110.47945,122.684425,156.1694,168.24567,152.71887,152.30054
134.0918,123.84356,128.31314,125.87802,136.9035,129.50848,143.48845,129.32767,129.63916,135.73804,139.64786,135.57004,135.10086,146.35855,122.27938,139.57094,129.80078,132.07614,137.89438,125.504326,147.32639,140.80417,131.57571,124.89726,132.42679,126.550575,139.50578,129.5159,95.94169,117.662735,109.85889,109.94808,130.5662,153.02426,138.28284,144.32993
166.09525,149.4318,172.7445,152.97891,162.53314,162.31786,161.24681,160.21355,157.76822,174.48605,164.24036,153.25629,165.34738,165.71109,155.45047,167.80035,151.82898,156.49536,162.28925,159.86563,165.1054,163.25482,173.50589,147.72482,149.80699,146.83376,165.0607,160.57603,119.71533,132.4448,141.36601,126.40381,166.32346,171.26273,164.08105,171.63104
168.21294,150.05782,160.9639,157.19612,175.71233,160.11426,161.67249,158.51688,155.68225,163.7002,167.66791,174.18842,152.42593,166.87466,151.88963,161.35286,149.9652,151.53354,172.3021,159.85619,163.38113,160.94803,163.49963,156.39023,152.29922,152.62859,167.97055,167.09695,120.81532,141.28275,129.78314,139.34393,163.46384,186.46774,165.89148,175.11829
165.66077,139.5047,143.52167,156.71524,150.5511,150.55092,149.25034,154.84079,140.36118,156.08356,171.23712,145.37625,145.84286,166.60764,135.34674,164.21399,146.90701,158.67892,156.21188,148.01988,157.15572,157.86926,159.7305,155.23306,146.05786,145.44144,164.40994,149.51752,113.778946,139.45947,125.414276,128.03275,152.8382,173.6769,160.50691,162.28595
129.49905,115.776,132.23764,120.554375,126.637115,115.5063,125.184845,126.46042,112.69766,117.31575,132.00063,120.97476,116.65284,131.5248,115.27893,131.7828,119.567444,117.82405,130.3885,119.51761,125.879135,126.94651,126.3363,122.376755,128.4267,117.53722,134.21521,129.0525,94.58053,119.65089,108.22846,111.89285,119.795105,149.18973,128.0087,132.7946
104.94355,93.74215,104.25755,105.73065,107.69132,97.35884,100.9659,103.02894,99.74186,105.06099,114.9019,102.12757,102.19763,117.26486,92.68198,116.5211,101.12869,101.03371,108.05237,107.38279,113.112625,106.70345,112.8271,100.46416,103.286736,103.35504,111.00664,103.42062,81.22751,101.08022,89.614944,85.94062,106.97574,115.862,111.953804,110.488525
99.08118,87.01211,100.33093,95.31371,100.20243,95.27144,94.83938,95.509094,87.318665,94.75683,108.82124,95.55773,92.81749,103.019775,87.968895,103.62757,88.43817,92.19728,103.7399,96.03677,106.39508,94.24051,106.741516,96.337776,96.3634,99.76353,105.88823,98.37756,77.71962,90.408875,87.66029,85.36752,95.502655,108.66971,102.4787,102.19496
88.05155,78.91969,85.97293,87.24128,89.82276,81.030815,86.6841,87.76805,83.05973,87.77153,94.80374,83.24995,79.559204,90.67721,79.477585,93.36667,86.23108,89.497406,91.69188,84.30343,97.0308,84.78538,89.58699,84.57778,80.97832,88.12938,93.59534,90.412186,64.29094,81.09551,77.84924,73.54805,90.71801,99.95206,96.51486,87.07373
80.39338,70.607834,78.348595,79.51873,80.34972,79.23286,81.33776,83.9146,76.30562,83.148056,91.63306,78.292885,78.800545,87.50681,71.770134,87.288246,75.57294,80.21986,87.713104,80.27258,91.07898,80.87815,87.92244,78.11829,77.04392,83.66397,84.84768,78.90271,61.29116,73.27127,70.4362,68.647705,79.38558,93.7904,87.107475,84.09837
78.42927,71.90492,76.86936,76.30409,80.64482,75.73817,79.45094,75.1422,73.18542,76.58663,88.40683,73.7982,76.757355,82.782684,71.19732,87.27661,75.61875,76.944916,81.31674,75.5545,88.16218,78.12711,81.86211,74.26797,75.42558,81.7408,83.36658,80.11664,57.673523,73.06657,68.11928,65.4553,77.823746,89.86764,84.46747,81.79713
76.6567,70.05663,77.45137,78.34474,79.06088,76.23128,79.28598,75.835304,72.818504,78.43731,88.960205,74.22439,74.406105,84.22257,70.70791,86.11189,75.30371,80.21883,86.011086,76.67447,89.05902,82.25541,83.32652,77.36294,75.11732,79.100395,84.531235,77.65722,54.96955,72.58707,68.0874,69.08326,83.109146,89.911255,87.731995,81.76118
86.84469,79.2934,84.593575,81.83772,87.196915,86.45099,83.754715,86.10066,78.78912,85.00081,92.9733,84.79528,82.7292,90.98381,75.32489,94.31248,79.52922,89.256454,95.10675,86.40458,96.08408,85.52241,91.749344,80.90704,80.564735,87.88885,94.65316,86.62089,60.361313,75.98248,72.57322,73.32782,91.87638,98.81128,96.9243,88.41963
90.62894,81.24415,85.29368,86.40422,92.717606,87.30084,87.64447,91.81911,83.37645,91.40335,98.82873,89.08802,87.25037,101.34633,82.18808,99.12042,84.177574,91.92319,90.52477,90.82826,97.76873,91.35786,91.56581,90.569,86.86675,92.03056,92.624405,91.09144,64.41877,78.06637,73.45547,74.19571,95.971855,102.43668,98.48871,95.28028
35.50703,33.0193,39.968075,38.06586,42.78292,37.503857,41.82849,42.36965,38.575386,43.233337,48.545464,40.08654,40.897804,44.719795,39.967297,46.307606,42.470432,45.515755,44.78219,42.65509,47.42494,42.076134,43.621117,39.948704,37.567467,41.09658,40.146637,38.326313,28.449947,32.776592,32.368538,31.113846,43.514847,47.321205,50.705555,43.22757
