165.81386,160.3696,147.73279,171.50043,168.92935,169.52692,159.27844,153.45694,169.6991,179.32925,183.83646,166.47815,161.98598,174.3841,145.25427,174.1816,170.06662,170.3574,171.35638,157.4743,180.2469,171.09354,177.15369,159.49133,151.01009,153.46356,173.41013,168.42294,128.80414,142.07,131.93323,141.68292,173.38979,190.06567,170.2583,173.15079
177.0573,160.68921,150.48364,169.71254,169.3269,164.41388,164.44202,164.89966,153.73659,176.63576,182.9614,163.34727,168.15536,172.87018,155.87971,184.02065,156.94699,144.87158,173.78174,165.30603,165.74857,164.88986,170.9101,153.32141,148.48555,154.17554,168.47546,165.79456,121.625175,141.73093,124.84158,144.99362,167.55557,192.43588,179.95819,169.1951
160.287,144.6008,152.41647,168.25937,169.62221,161.00206,157.79942,162.10043,162.89536,169.9555,186.01541,170.013,162.19951,173.23422,154.84412,179.43744,142.69264,164.31256,176.91644,156.07315,175.11649,172.81958,175.03691,155.4472,153.24669,164.20374,177.6831,168.74411,113.212585,150.62895,135.45009,144.51242,166.48929,182.50674,175.57318,162.14972
159.63354,147.13876,160.44902,161.8841,173.93494,155.70337,161.13586,174.34293,154.49863,173.17786,173.24837,165.85751,167.58511,173.5274,160.19801,177.8232,163.05759,157.90518,174.01144,163.96689,179.35269,163.28818,166.82297,156.47589,153.11572,163.83405,169.13516,164.31204,119.185715,146.34146,131.60492,138.37427,170.5733,189.62495,174.09125,162.14215
162.59793,148.34695,152.7445,154.5232,167.49754,168.37924,162.03159,154.62201,161.18298,178.00943,172.36877,174.77861,161.95306,173.40225,154.48389,177.69772,161.47365,159.64064,170.82632,149.67035,169.4873,166.01779,159.44998,158.3819,151.876,150.76157,171.86852,170.38214,126.150185,150.1243,136.68536,137.81851,175.21384,170.97836,165.1596,175.3139
170.46965,137.30447,163.10284,159.50708,177.34163,154.93388,168.55833,155.91452,153.19913,169.94536,173.28532,159.0263,162.52701,178.25851,148.31366,182.28638,150.87805,170.4122,172.52216,161.07982,179.55487,164.36179,159.7887,162.77206,152.6034,162.80664,167.62024,161.15192,117.83752,150.71744,130.61296,136.3981,168.83122,181.44708,160.40633,171.32202
168.72162,134.36575,152.216,155.85306,171.3905,154.9835,163.17178,157.21375,161.54208,175.50786,170.25966,168.14557,157.91104,178.4614,148.2796,172.86037,155.08464,169.04834,173.3453,155.13074,162.94862,164.08499,161.19409,158.15735,163.8688,162.53886,156.88106,170.31134,107.346146,149.2872,129.24754,131.32767,167.98172,182.12378,172.80948,168.53369
170.74219,139.0368,160.3765,168.73581,173.82248,160.20578,162.029,158.68079,149.76653,174.84195,178.97427,163.80504,163.79214,174.91687,153.66568,169.20758,147.37885,162.08337,166.14447,157.00818,161.89963,155.33969,166.01205,163.22026,159.31015,162.61353,163.1619,163.3956,119.45555,140.22456,132.73125,140.26553,169.94992,183.20584,163.7522,176.69388
168.14844,141.8316,150.66876,161.99463,166.3728,161.59311,152.40314,163.38812,155.62367,173.85783,172.99615,161.22322,165.81967,178.04596,155.34184,174.91058,151.88214,164.1678,164.38034,152.76237,169.39502,163.22989,173.6453,154.28174,158.96545,137.21811,156.83443,169.60995,108.40613,132.76826,132.69405,131.43526,172.11967,185.12747,169.67545,170.07904
162.31337,148.89005,160.44217,158.81146,166.94302,154.91455,158.7109,160.12825,154.79062,169.13289,176.86757,179.81604,164.5943,172.09433,146.98181,178.60165,152.83838,162.64232,159.52625,155.91617,173.94855,169.39917,159.35883,163.4903,149.9732,142.9317,164.37987,166.8374,120.04546,139.13887,136.34009,127.83252,166.24599,194.04788,169.1309,171.91356
161.84036,144.48672,157.52292,165.37785,168.33704,165.63567,158.88458,160.99231,157.9642,170.71994,182.61644,160.75543,170.94702,178.79767,159.00139,189.60251,146.11235,145.32422,166.72076,153.074,174.1803,174.91022,171.76154,147.84998,160.82751,151.08311,181.73811,166.53497,112.33894,140.78043,133.81833,131.89534,172.34305,186.66711,173.38004,175.2597
172.19844,151.32979,161.66043,170.20398,172.98839,160.99362,153.33714,162.71991,147.9567,168.27216,165.9153,178.44025,173.9151,181.69879,157.94534,164.15565,161.36148,160.95898,170.79276,159.91945,169.58043,169.23431,164.90367,164.13266,153.50621,159.3515,170.72653,164.06201,115.71708,140.6612,137.69699,135.52165,168.63455,188.7894,169.38647,168.6803
176.77678,138.07788,145.90637,160.10638,158.28928,164.84183,165.53398,163.15549,166.11201,166.81926,180.43427,162.22656,172.75635,181.48468,158.53056,175.46008,145.14854,164.728,165.59023,162.37663,165.40143,177.45483,160.76166,148.72943,168.25952,158.40439,179.78357,168.62912,107.34592,139.78796,132.22772,146.98294,170.88458,191.6061,175.52249,178.9903
167.16806,145.54443,150.72739,157.57379,183.83139,160.90645,158.75633,159.7193,159.29373,169.75995,179.7945,167.50311,169.47159,171.7616,163.36496,173.25821,154.16562,169.09341,171.90146,161.4686,170.08437,168.69176,174.70183,158.27557,154.59802,164.03864,177.38425,167.41953,111.27098,151.2356,133.48885,131.20126,170.81633,186.82387,173.9722,179.98839
169.6914,146.54094,160.79935,164.64218,170.93073,164.60866,160.211,158.43843,155.13474,165.71655,187.1307,168.4124,162.57602,180.30075,166.8155,184.57172,163.23767,161.88513,174.91113,167.76617,158.9502,175.02734,160.25003,145.34808,163.12029,160.75931,171.61374,169.01163,116.79702,140.0799,140.06631,143.18063,162.62029,195.63159,168.87503,172.7106
166.7869,150.69885,153.1116,160.19876,166.10901,173.68254,156.87859,164.98315,164.85687,168.42575,178.81453,180.88492,160.58325,176.67952,158.2265,194.08014,154.06229,166.50287,162.68906,153.41907,154.65663,176.35605,169.73744,163.73003,159.13458,156.7076,156.77074,168.6774,126.61853,152.59026,135.81787,135.34161,168.13388,183.70355,175.11113,170.78473
168.82828,144.70126,156.87624,161.52713,172.8992,162.73296,171.17484,159.32793,169.53214,168.60645,179.86362,166.56131,168.67865,176.27905,153.17923,181.55405,154.43956,170.08832,180.31747,156.6601,162.76617,165.92633,170.15097,156.52713,155.84537,145.50021,165.13095,167.09018,114.74713,133.56888,147.64508,143.48343,164.41493,177.26935,178.5849,180.29926
170.11128,148.8304,153.47556,172.3425,170.89258,157.7081,172.45526,149.50568,145.64282,172.46481,187.02829,173.83212,164.43991,176.8677,154.24829,181.11964,152.69424,163.01361,166.71277,155.89694,169.28827,179.5411,163.41144,154.18896,166.26747,150.7799,190.57645,157.477,116.1269,148.40515,132.67819,140.85657,172.90898,180.92538,176.35352,173.89372
174.88614,148.36151,154.90784,160.29485,162.5035,162.84885,167.23907,152.64355,158.1868,172.75674,174.40659,175.43378,170.14423,180.198,163.0475,179.26765,156.21143,165.32076,175.22278,166.90286,169.83755,169.74304,165.52417,156.85356,154.41742,157.28168,166.09154,178.92337,111.91672,146.27145,126.15777,132.50133,166.49619,188.2969,180.9541,156.97215
174.10056,147.82455,166.30785,166.36111,174.87567,166.8602,167.53766,157.82529,162.65399,180.05568,183.84436,165.60526,158.59348,176.84534,152.23642,174.0347,160.32532,159.18759,165.47623,159.2731,173.24167,174.59378,166.64047,155.45032,152.45499,165.23982,169.58978,180.08722,112.49978,143.66089,137.87244,138.85681,179.28467,187.89345,172.70634,181.71457
161.03693,142.89444,149.9184,164.35785,185.92569,155.5509,160.00871,178.35692,162.051,163.57281,170.09024,169.6975,166.04578,185.47108,157.19481,179.92148,157.41266,171.5004,172.44028,176.02466,168.89015,180.07033,169.52293,159.57126,165.68073,158.81018,176.06758,174.96286,114.6005,139.74197,145.34015,145.50877,169.71353,184.70248,175.2319,188.99753
169.90224,138.49991,159.79971,173.75008,167.60413,166.38228,172.92126,166.75342,154.57205,177.26456,184.95093,180.65564,172.02597,188.8728,139.54956,182.4818,161.45407,163.78484,174.42844,160.7618,178.57343,164.77786,160.88708,157.81758,162.79933,159.82536,181.03723,159.6325,116.32423,138.41185,136.62871,140.69937,173.98581,179.63792,161.6272,177.46536
182.47821,139.80728,156.02269,157.81926,180.7728,166.10028,158.16797,168.16576,160.83847,165.82193,179.08267,171.20877,164.8244,185.09064,157.36,181.1165,149.96964,177.51755,160.73465,161.72809,167.45595,178.48242,170.54855,162.83267,156.71698,153.21411,161.97983,163.4596,122.00787,138.65173,136.12628,135.15437,180.07199,178.3212,158.36246,172.11896
169.34831,150.41293,160.2471,159.69556,177.76544,167.03822,160.61575,162.55023,161.93033,168.26935,179.81058,176.5657,173.54654,172.36343,159.87314,171.93185,158.45474,157.86804,169.6098,161.32712,176.09169,175.24805,159.9891,150.35112,156.75772,147.84605,177.27002,153.69786,122.2669,142.77597,138.3186,138.20839,176.99301,187.91544,165.4281,184.91162
160.87778,142.30795,151.85866,165.48029,176.4559,170.86465,151.52142,166.772,165.00122,163.43854,183.65894,172.82858,163.55887,182.74063,159.35979,179.99287,156.3494,175.0958,168.65807,151.59406,154.35834,177.36032,165.0151,156.39824,165.71902,156.69342,168.55634,164.07796,117.42065,145.04172,147.95648,131.21709,163.1132,194.97238,169.05902,175.03754
177.1271,142.80496,154.42966,161.95816,162.22012,165.54492,167.94016,153.50758,162.3316,165.60666,184.53027,160.01895,159.045,172.2706,156.16245,192.1217,166.20584,166.3264,173.84677,163.37338,165.60419,180.18835,165.19,166.8669,151.61302,163.58165,169.80542,174.7117,122.84261,145.47522,130.68456,137.79773,169.39667,181.4224,173.90121,181.0798
168.88599,154.00394,152.94014,156.52191,175.54541,173.38565,160.9968,161.9335,146.50044,178.89493,192.3247,171.26529,157.60565,178.80608,164.46497,169.60812,158.77615,162.151,164.87274,158.63727,171.32025,155.94339,172.16779,157.89548,154.6023,153.29929,167.15903,168.8312,117.73723,142.62077,140.51622,143.31314,177.4972,177.04202,166.09903,173.38606
168.03522,150.6954,163.3638,164.73607,176.19107,170.24075,163.45044,164.46939,158.60889,178.31409,173.6425,160.79236,159.29755,177.66821,148.52399,172.1369,148.573,167.1105,170.34982,151.0471,179.67474,166.16147,169.99919,166.11118,156.32687,160.21542,171.67497,169.66873,123.05661,140.28354,138.8243,120.615036,167.55646,177.39713,167.59204,167.59961
177.62177,147.41776,153.10854,164.7961,174.11534,160.70184,165.3297,156.58331,144.51212,175.56526,183.88277,166.9378,165.93207,188.00877,157.96246,177.98161,147.98819,159.60172,162.95605,154.947,161.54193,166.81499,157.83464,159.80653,174.15869,147.29462,179.18323,162.99521,124.811676,135.29834,137.63084,144.58636,169.18806,192.25891,173.96616,172.82445
171.4624,149.27109,159.60379,181.39835,169.5629,160.99619,171.78015,169.25629,162.41006,181.65887,180.87938,167.82559,171.81105,167.88766,152.87857,191.48991,155.17639,166.28308,178.42406,155.70003,174.12994,158.16971,165.76053,151.74707,163.1846,157.85442,172.23512,155.19656,109.85411,155.22012,130.16193,139.42996,169.99634,175.7869,176.91641,176.04723
164.69934,143.93796,150.80753,168.0003,168.74869,162.09949,176.40668,181.06238,158.99097,171.3469,180.00867,164.22206,170.15894,177.33307,153.7763,188.08414,156.89786,177.84534,166.9835,175.12321,171.043,167.98358,167.40121,166.05138,151.6705,158.026,179.38281,171.95534,121.5634,143.75609,129.30275,137.2829,174.403,192.57855,172.8578,172.67694
161.3404,146.57266,162.25748,162.99783,175.82077,166.98297,164.61282,169.83612,160.50803,179.47293,188.31424,168.14888,174.57127,180.23694,156.48242,184.89627,166.9647,160.10336,180.69722,169.19766,167.49962,164.62936,167.181,149.4415,147.01582,162.7193,172.72328,181.40819,123.94206,153.21425,136.99173,133.65982,177.29468,185.63107,178.29448,181.94362
160.77684,162.87918,159.51703,156.88593,168.84064,168.72845,168.6903,169.72514,159.21628,169.0288,181.49387,164.1995,149.63245,177.6575,158.28934,180.522,154.2514,172.55713,172.35297,175.31616,172.30904,161.49567,161.32654,153.59433,146.82397,153.58467,166.99217,177.28018,124.698006,143.32068,148.52667,145.51607,174.04305,186.38577,177.83914,179.00723
175.6033,147.7484,165.15106,158.33437,170.21918,153.21544,171.54135,166.07663,166.25548,171.30559,176.06274,167.54056,155.26978,176.0458,154.95938,185.05626,173.10608,173.04343,165.09006,159.5277,162.26541,171.27686,170.7186,157.53372,166.08633,155.73528,177.4017,155.57462,118.225395,133.93549,140.50061,149.07944,171.94789,187.84872,174.43088,170.05084
170.55319,141.37973,156.30026,152.49754,162.0137,169.44861,170.21365,162.43436,164.78482,176.86145,187.40457,159.64838,168.66914,174.53842,145.76457,180.48114,161.23276,165.91702,177.26743,165.7859,178.45862,170.29045,168.26553,163.79349,166.81888,153.80048,174.36943,157.44434,121.41188,134.09137,136.77203,141.62387,171.55312,195.02768,180.49179,192.75153
167.11395,156.51132,160.32117,161.6161,176.45001,165.00824,173.8401,155.84055,157.60043,168.97055,175.64423,162.0564,161.70938,173.28207,148.09688,179.90695,145.99707,157.25226,175.83185,161.96588,181.92188,169.47214,166.67834,166.06705,154.56494,160.09143,171.11328,157.17615,105.66223,151.75717,145.56946,148.30846,179.96246,188.80054,171.14717,179.03279
171.84752,146.1368,160.4188,175.38629,176.99422,163.3313,168.99573,151.38098,163.80127,174.0193,179.42642,173.26483,160.61755,177.75851,159.23749,184.09756,160.99963,161.86758,171.84131,168.00064,172.69223,165.82559,179.88783,145.89127,154.25119,152.95218,172.01505,172.35092,125.69856,152.23726,142.9648,137.50232,158.72243,190.97319,174.53351,172.37898
185.87631,154.83792,166.01564,161.67125,163.788,175.75542,175.0847,159.91801,158.55882,164.64319,190.22556,173.01398,159.512,176.16388,158.23834,185.96037,149.81259,158.82152,171.26288,168.45172,154.4155,165.92397,160.49002,150.65282,160.51334,163.83148,166.55731,172.9457,126.46054,146.57056,135.46548,144.93279,170.81409,175.97308,169.04651,184.1399
169.19156,152.54211,161.30678,167.79602,184.68509,151.51437,163.46805,154.9863,161.71075,179.36946,179.59682,175.22534,163.78943,176.49321,156.62187,178.52168,159.23286,167.17212,168.51476,154.0567,168.37671,167.1113,161.85449,167.71011,154.79297,162.40317,172.35306,163.64688,123.8139,142.98143,137.46638,136.05399,180.68535,182.25879,166.57321,171.17203
167.1254,152.93427,154.52364,160.45027,175.99669,162.86902,175.54895,165.06232,166.94272,170.82889,186.38394,169.3074,166.32582,185.9017,147.8818,182.91089,153.5198,163.74406,180.34978,162.97385,183.34476,179.49854,169.51105,161.60907,159.49275,155.49564,169.81192,153.96762,111.75079,143.25328,148.03368,144.0364,164.98112,179.3867,162.30595,172.94101
169.051,145.10632,158.35161,174.505,169.16162,164.1839,167.6495,154.08588,152.83398,178.32745,177.57062,170.92856,167.34451,182.19824,159.31964,186.50208,161.63724,162.51393,165.29721,165.49997,173.50339,168.75781,169.22598,158.96704,153.79274,149.85347,168.42926,165.81415,121.933014,140.46878,134.6004,139.97845,176.06758,183.77696,172.13141,190.98705
167.04903,149.34555,161.22267,155.05939,179.80875,158.07874,160.92879,162.97989,163.47644,177.25095,192.30219,177.68553,155.41287,183.71263,154.94983,186.88995,159.23093,173.31882,181.65314,159.76692,182.0788,164.63733,179.67336,167.25395,155.68124,153.98749,173.84476,166.46353,120.708046,142.83095,142.25964,136.94537,162.14963,188.64743,183.60727,171.89276
160.18983,160.10336,167.474,171.14339,168.8865,156.83388,171.06686,172.37138,170.44446,175.21161,181.08041,170.72124,167.07416,196.57074,155.41718,180.85316,168.63168,169.56543,173.85927,163.47543,158.73105,174.96967,176.22269,164.00995,156.73454,155.80234,171.35725,165.9284,115.68193,146.20566,133.88802,145.26035,179.34558,202.78941,162.13559,180.51782
179.14154,138.814,140.67049,157.6731,182.49808,167.2745,165.56958,166.45956,151.42448,188.57755,182.60922,160.9343,177.85123,179.26447,150.67166,174.2794,160.96577,163.41599,184.72742,151.26474,168.79868,172.945,189.67361,149.62466,158.45135,159.3343,171.65765,176.70267,131.18143,153.38196,138.99525,137.7431,174.65744,189.68903,184.0881,171.2904
166.79425,152.18085,156.2392,164.74199,181.8753,166.22955,163.32092,168.67786,164.00146,177.55334,174.58145,163.74362,158.27048,185.81377,149.49664,169.96765,147.7367,162.24762,169.37863,164.52158,165.36697,173.12935,164.97475,166.43265,162.82468,158.92972,156.07632,173.37424,123.042656,154.42148,139.19852,134.94608,169.62341,189.04031,172.00461,179.06326
163.7673,145.0799,143.86253,165.68164,169.44856,159.27805,168.17752,166.68683,170.99991,174.72235,190.15164,173.43507,150.90753,188.47485,141.27542,187.90558,166.34125,157.22058,170.94176,164.66061,158.5892,174.2347,175.23209,150.3695,164.99054,157.93787,180.85437,175.95567,120.6792,144.00104,144.36835,129.0064,168.6397,174.97772,174.13637,178.32608
172.6319,148.20256,154.62286,172.5625,157.47612,165.24109,162.60464,164.56973,169.59482,177.13564,185.33618,165.11841,166.60884,172.04004,155.42436,178.45192,161.74908,160.41623,179.11485,169.36832,174.94302,182.57098,176.92448,161.07233,165.28764,173.26282,185.3529,175.34067,109.50146,151.48163,128.74014,130.86783,174.16978,189.40233,175.3432,176.31934
170.62213,145.42218,153.27737,163.48311,182.4171,155.01067,157.49988,160.01118,152.82663,175.72122,190.20874,178.71265,157.48947,189.6612,156.57608,182.22858,148.79407,162.9075,171.54651,172.5951,176.62238,170.7639,167.81874,157.09662,166.89914,173.4967,177.06268,160.78525,113.68898,142.92456,126.708206,138.49146,163.51341,201.17139,174.75641,177.00412
162.67325,149.16472,163.03165,164.81583,164.58932,158.96152,170.96666,160.85982,156.94211,173.3117,185.28107,166.08458,156.69928,184.33943,155.71638,188.93153,160.48743,169.06569,173.95631,161.21979,175.4343,182.39194,171.65073,151.46213,162.58234,162.25613,164.2655,156.94183,116.54112,146.23706,141.77719,140.94136,167.24632,183.78679,172.97638,181.59381
173.82156,145.30554,144.73949,158.1099,182.74799,166.28952,164.61755,167.16884,158.78365,171.92877,178.98157,178.18365,155.91444,170.53159,154.10101,181.06152,154.75943,161.23718,177.8746,160.91779,173.34515,184.3185,159.68051,155.07272,157.8351,164.15018,167.02245,166.14508,115.36424,145.22331,142.7065,147.33717,166.49023,178.84546,180.1441,185.66684
170.04366,158.55304,167.84546,157.4104,163.43094,158.74261,171.59798,161.09572,166.57983,171.17078,174.63388,168.74026,161.86258,184.2782,154.10861,175.89716,162.72948,165.06099,174.20413,173.73839,167.522,167.49548,172.61862,158.53665,157.79092,172.90077,169.94028,165.6389,118.71907,142.1124,134.0625,135.63583,173.6861,188.30597,183.68053,172.627
